actual_cash_value,prim_damage,description,sec_damage,auction_date,repair_cost,image,odometer,price_sold_or_highest_bid
,FRONT END,2001 Acura MDX TOURIN Title State/Type: VA CT Location: VA - DANVILLE,REAR END,10/16/2015,,https://images.copart.com/website/data/pix/20150922/33043755_01.JPG,308057 A,$ 575 USD
"$ 12,415 USD",FRONT END,2008 Acura RDX Title State/Type: GA ST Location: GA - ATLANTA WEST,REAR END,10/16/2015,"$ 9,785 USD",https://images.copart.com/website/data/pix/20150810/29864135_01.JPG,116529 A,"$ 3,300 USD"
,SIDE,2004 Acura MDX Title State/Type: MO CT Location: MO - ST. LOUIS,,10/16/2015,,https://images.copart.com/website/data/pix/20150721/28496825_01.JPG,140185 A,"$ 4,500 USD"
"$ 3,870 USD",FRONT END,2000 Acura 3.2 TL Title State/Type: SC NS Location: SC - COLUMBIA,REAR END,10/16/2015,,https://images.copart.com/website/data/pix/20150917/32756945_01.JPG,0 E,$ 375 USD
"$ 6,605 USD",FRONT END,2004 Acura TL Title State/Type: FL CD Location: FL - TAMPA SOUTH,,10/16/2015,"$ 15,119 USD",https://images.copart.com/website/data/pix/20150811/29978445_01.JPG,154707 A,$ 900 USD
"$ 21,048 USD",ALL OVER,2013 Acura ILX 20 PRE Title State/Type: NY SM Location: NY - NEWBURGH,,10/15/2015,"$ 19,409.37 USD",https://images.copart.com/website/data/pix/20150716/28166095_01.JPG,0 N,"$ 3,000 USD"
"$ 21,048 USD",ALL OVER,2013 Acura ILX 20 PRE Title State/Type: NY SM Location: NY - NEWBURGH,,10/15/2015,"$ 19,409.37 USD",https://images.copart.com/website/data/pix/20150716/28166095_01.JPG,0 N,"$ 3,000 USD"
"$ 5,202 USD",TOP/ROOF,2001 Acura MDX TOURIN Title State/Type: FL CT Location: FL - ORLANDO,STRIPPED,10/15/2015,,https://images.copart.com/website/data/pix/20150901/31538145_01.JPG,0 E,"$ 1,700 USD"
,NORMAL WEAR,2003 Acura MDX TOURIN Title State/Type: KS CZ Location: KS - KANSAS CITY,,10/15/2015,,https://images.copart.com/website/data/pix/20151007/34262855_01.JPG,186985 E,"$ 1,300 USD"
"$ 7,182 USD",FRONT END,2005 Acura RSX Title State/Type: PA SC Location: PA - ALTOONA,REAR END,10/15/2015,"$ 8,569 USD",https://images.copart.com/website/data/pix/20150824/30977585_01.JPG,128570 A,"$ 1,100 USD"
,FRONT END,2003 Acura 3.2 TL TYP Title State/Type: CA AC Location: CA - MARTINEZ,,10/14/2015,,https://images.copart.com/website/data/pix/20150921/32936105_01.JPG,101592 A,"$ 2,700 USD"
"$ 14,012.22 USD",ALL OVER,2007 Acura RDX Title State/Type: CA NR Location: CA - MARTINEZ,,10/14/2015,,https://images.copart.com/website/data/pix/20150630/27054935_01.JPG,0 N,"$ 1,650 USD"
"$ 11,419.60 USD",FRONT END,2008 Acura TSX Title State/Type: CA SC Location: CA - MARTINEZ,UNDERCARRIAGE,10/14/2015,,https://images.copart.com/website/data/pix/20150907/31921085_01.JPG,128099 A,"$ 2,650 USD"
"$ 9,654 USD",REAR END,2006 Acura RSX TYPE-S Title State/Type: CA SC Location: CA - MARTINEZ,FRONT END,10/14/2015,"$ 9,654 USD",https://images.copart.com/website/data/pix/20150831/31467835_01.JPG,161118 A,"$ 1,700 USD"
"$ 7,356 USD",REAR END,2001 Acura MDX TOURIN Title State/Type: PA SC Location: NJ - GLASSBORO EAST,SIDE,10/13/2015,"$ 1,798 USD",https://images.copart.com/website/data/pix/20150928/33468345_01.JPG,239389 N,"$ 1,500 USD"
,ALL OVER,2006 Acura 3.2 TL Title State/Type: CT ST Location: CT - HARTFORD,,10/13/2015,,https://images.copart.com/website/data/pix/20150918/32829785_01.JPG,182477 A,"$ 2,600 USD"
"$ 8,400 USD",FRONT END,2000 Acura 3.2 TL Title State/Type: CA ST Location: CA - SAN JOSE,MINOR DENT/SCRATCHES,10/13/2015,,https://images.copart.com/website/data/pix/20150907/31922965_01.JPG,162347 A,"$ 5,700 USD"
"$ 14,973 USD",FRONT END,2013 Acura ILX 20 Title State/Type: FL CD Location: FL - MIAMI NORTH,,10/13/2015,"$ 13,998.13 USD",https://images.copart.com/website/data/pix/20150529/24735485_01.JPG,49948 A,"$ 3,150 USD"
"$ 26,770 USD",FRONT END,2015 Acura ILX 20 PRE Title State/Type: CA SC Location: CA - SACRAMENTO,SIDE,10/13/2015,"$ 23,903.29 USD",https://images.copart.com/website/data/pix/20150826/31174945_01.JPG,6437 A,"$ 4,800 USD"
"$ 41,913 USD",REAR END,2014 Acura RDX TECHNO Title State/Type: CA SC Location: CA - RANCHO CUCAMONGA,FRONT END,10/13/2015,"$ 28,418 USD",https://images.copart.com/website/data/pix/20150915/32558085_01.JPG,15549 A,"$ 9,900 USD"
,FRONT END,2001 Acura MDX Title State/Type: CT CT Location: CT - HARTFORD,,10/13/2015,,https://images.copart.com/website/data/pix/20150902/31639685_01.JPG,195289 A,"$ 4,700 USD"
"$ 11,900 USD",ALL OVER,2005 Acura MDX TOURIN Title State/Type: NJ CT Location: NJ - GLASSBORO EAST,BIOHAZARD/CHEMICAL,10/13/2015,,https://images.copart.com/website/data/pix/20150715/28074935_01.JPG,0 N,$ 975 USD
"$ 3,468 USD",REAR END,1996 Acura INTEGRA LS Title State/Type: IL SC Location: IL - PEORIA,,10/12/2015,"$ 3,756 USD",https://images.copart.com/website/data/pix/20150506/23149355_01.JPG,226280 E,$ 475 USD
,FRONT END,1997 Acura 2.2 CL Title State/Type: AZ CT Location: AZ - PHOENIX,,10/12/2015,,https://images.copart.com/website/data/pix/20150929/33602325_01.JPG,161806 A,$ 450 USD
"$ 10,500 USD",FRONT END,2008 Acura TL Title State/Type: FL RB Location: FL - JACKSONVILLE EAST,,10/12/2015,"$ 8,549.89 USD",https://images.copart.com/website/data/pix/20150902/31661065_01.JPG,141953 A,"$ 2,200 USD"
"$ 42,141 USD",ROLLOVER,2015 Acura MDX TECH Title State/Type: CA SC Location: CA - LOS ANGELES,PARTIAL REPAIR,10/12/2015,,https://images.copart.com/website/data/pix/20150916/32636255_01.JPG,3578 A,"$ 15,300 USD"
"$ 10,500 USD",FRONT END,2008 Acura TL Title State/Type: FL RB Location: FL - JACKSONVILLE EAST,,10/12/2015,"$ 8,549.89 USD",https://images.copart.com/website/data/pix/20150902/31661065_01.JPG,141953 A,"$ 2,200 USD"
"$ 42,141 USD",ROLLOVER,2015 Acura MDX TECH Title State/Type: CA SC Location: CA - LOS ANGELES,PARTIAL REPAIR,10/12/2015,,https://images.copart.com/website/data/pix/20150916/32636255_01.JPG,3578 A,"$ 15,300 USD"
"$ 20,037 USD",REAR END,2012 Acura TSX Title State/Type: FL CD Location: FL - JACKSONVILLE EAST,FRONT END,10/12/2015,"$ 19,033 USD",https://images.copart.com/website/data/pix/20150811/29970265_01.JPG,35753 A,"$ 3,700 USD"
,FRONT END,2003 Acura 3.2 TL TYP Title State/Type: NY CT Location: NY - ALBANY,,10/12/2015,,https://images.copart.com/website/data/pix/20150909/32072735_01.JPG,223795 A,$ 600 USD
,HAIL,2007 Acura RDX Title State/Type: MO SC Location: MO - ST. LOUIS,,10/09/2015,,https://images.copart.com/website/data/pix/20150914/32382725_01.JPG,135757 A,"$ 5,900 USD"
"$ 7,060 USD",FRONT END,2002 Acura MDX TOURIN Title State/Type: IL SC Location: IL - CHICAGO SOUTH,REAR END,10/09/2015,"$ 7,499 USD",https://images.copart.com/website/data/pix/20150827/31266715_01.JPG,140002 E,$ 750 USD
"$ 13,555 USD",REAR END,2005 Acura MDX TOURIN Title State/Type: IL JT Location: IL - CHICAGO SOUTH,MECHANICAL,10/09/2015,,https://images.copart.com/website/data/pix/20150805/29619745_01.JPG,124123 E,"$ 1,500 USD"
"$ 2,700 USD",MINOR DENT/SCRATCHES,2003 Acura 3.2 TL TYP Title State/Type: CA CQ Location: CA - VALLEJO,,10/09/2015,,https://images.copart.com/website/data/pix/20150909/32139515_01.JPG,132708 A,$ 950 USD
"$ 8,400 USD",FRONT END,2005 Acura TL Title State/Type: PA SC Location: PA - PHILADELPHIA,,10/09/2015,"$ 10,954.09 USD",https://images.copart.com/website/data/pix/20150824/30937205_01.JPG,0 E,$ 950 USD
"$ 5,116 USD",WATER/FLOOD,2003 Acura 3.2 TL TYP Title State/Type: IL FS Location: IL - CHICAGO SOUTH,,10/09/2015,"$ 3,194 USD",https://images.copart.com/website/data/pix/20150828/31377265_01.JPG,143018 A,$ 900 USD
"$ 3,000 USD",MECHANICAL,2001 Acura MDX TOURIN Title State/Type: FL CT Location: FL - TAMPA SOUTH,MINOR DENT/SCRATCHES,10/09/2015,,https://images.copart.com/website/data/pix/20150831/31487835_01.JPG,216650 A,$ 750 USD
"$ 3,699 USD",MINOR DENT/SCRATCHES,1999 Acura 3.2 TL Title State/Type: IL CT Location: IL - CHICAGO SOUTH,,10/09/2015,,https://images.copart.com/website/data/pix/20150923/33156595_01.JPG,246986 E,"$ 1,200 USD"
"$ 7,788 USD",ALL OVER,2005 Acura TL Title State/Type: CA DV Location: CA - VAN NUYS,,10/09/2015,,https://images.copart.com/website/data/pix/20150829/31388755_01.JPG,0 E,"$ 1,550 USD"
"$ 6,335 USD",FRONT END,2004 Acura TL Title State/Type: MN PO Location: MN - MINNEAPOLIS,MINOR DENT/SCRATCHES,10/08/2015,,https://images.copart.com/website/data/pix/20150603/25092015_01.JPG,140687 E,$ 900 USD
"$ 4,550 USD",FRONT END,2001 Acura INTEGRA GS Title State/Type: NY SM Location: NY - NEWBURGH,,10/08/2015,"$ 8,981 USD",https://images.copart.com/website/data/pix/20150805/29591955_01.JPG,136262 E,$ 300 USD
,MECHANICAL,1999 Acura INTEGRA GS Title State/Type: LA CT Location: LA - SHREVEPORT,,10/08/2015,,https://images.copart.com/website/data/pix/20150727/28915055_01.JPG,202872 A,$ 750 USD
"$ 8,850 USD",WATER/FLOOD,2006 Acura TSX Title State/Type: TX FV Location: TX - DALLAS,UNDERCARRIAGE,10/07/2015,,https://images.copart.com/website/data/pix/20150821/30833005_01.JPG,130959 A,"$ 1,050 USD"
,DAMAGE HISTORY,2002 Acura 3.2 TL TYP Title State/Type: OR RC Location: OR - PORTLAND NORTH,,10/07/2015,,https://images.copart.com/website/data/pix/20150917/32741135_01.JPG,162448 A,"$ 2,100 USD"
"$ 8,400 USD",ALL OVER,2006 Acura RSX Title State/Type: TX RS Location: TX - DALLAS,,10/07/2015,,https://images.copart.com/website/data/pix/20150828/31348315_01.JPG,98468 A,"$ 7,500 USD"
"$ 2,000 USD",FRONT END,2001 Acura 3.2 TL Title State/Type: CA ST Location: CA - MARTINEZ,,10/07/2015,,https://images.copart.com/website/data/pix/20150910/32172365_01.JPG,191684 A,$ 600 USD
"$ 7,675 USD",ALL OVER,2000 Acura 3.2 TL Title State/Type: OR CT Location: OR - PORTLAND NORTH,,10/07/2015,,https://images.copart.com/website/data/pix/20150911/32316315_01.JPG,204306 E,$ 900 USD
"$ 8,799 USD",ALL OVER,2006 Acura 3.2 TL Title State/Type: MN ST Location: MN - MINNEAPOLIS NORTH,UNDERCARRIAGE,10/06/2015,"$ 1,870 USD",https://images.copart.com/website/data/pix/20150911/32282685_01.JPG,151447 A,"$ 3,000 USD"
"$ 6,900 USD",MINOR DENT/SCRATCHES,2002 Acura MDX TOURIN Title State/Type: CA SC Location: CA - RANCHO CUCAMONGA,,10/06/2015,,https://images.copart.com/website/data/pix/20150828/31353865_01.JPG,183747 E,"$ 2,500 USD"
"$ 3,995 USD",FRONT END,2002 Acura RSX Title State/Type: AL ST Location: AL - BIRMINGHAM,,10/06/2015,,https://images.copart.com/website/data/pix/20150820/30737205_01.JPG,274419 A,$ 500 USD
"$ 2,877 USD",ALL OVER,1999 Acura 3.2 TL Title State/Type: FL RB Location: FL - MIAMI NORTH,,10/06/2015,"$ 4,254 USD",https://images.copart.com/website/data/pix/20150813/30230585_01.JPG,0 E,$ 300 USD
"$ 12,096.03 USD",REAR END,2006 Acura RSX TYPE-S Title State/Type: CA SC Location: CA - SAN JOSE,MINOR DENT/SCRATCHES,10/06/2015,,https://images.copart.com/website/data/pix/20150826/31136885_01.JPG,126272 A,"$ 3,450 USD"
"$ 3,000 USD",FRONT END,2001 Acura 3.2 CL TYP Title State/Type: GA CT Location: GA - ATLANTA EAST,MECHANICAL,10/05/2015,,https://images.copart.com/website/data/pix/20150119/15582895_1.JPG,267142 A,$ 750 USD
"$ 2,757 USD",SIDE,2002 Acura 3.2 TL Title State/Type: FL RB Location: FL - MIAMI SOUTH,FRONT END,10/05/2015,"$ 7,651.77 USD",https://images.copart.com/website/data/pix/20150908/32018185_01.JPG,135752 E,$ 400 USD
,PARTIAL REPAIR,2014 Acura TL Title State/Type: CA SC Location: AZ - PHOENIX,FRONT END,10/05/2015,,https://images.copart.com/website/data/pix/20150707/27492775_01.JPG,8488 A,"$ 8,800 USD"
,PARTIAL REPAIR,2013 Acura RDX TECHNO Title State/Type: NE ST Location: AZ - PHOENIX,ALL OVER,10/05/2015,,https://images.copart.com/website/data/pix/20150715/28107635_01.JPG,37953 N,"$ 5,800 USD"
"$ 16,807 USD",FRONT END,2012 Acura TSX SE Title State/Type: FL CD Location: FL - WEST PALM BEACH,MINOR DENT/SCRATCHES,10/05/2015,"$ 15,689.45 USD",https://images.copart.com/website/data/pix/20150722/28584305_01.JPG,47762 A,"$ 3,700 USD"
"$ 17,754 USD",FRONT END,2011 Acura TSX Title State/Type: FL RB Location: FL - JACKSONVILLE EAST,,10/05/2015,"$ 12,697.57 USD",https://images.copart.com/website/data/pix/20150220/18034895_1.JPG,45913 A,"$ 3,750 USD"
,PARTIAL REPAIR,2012 Acura TL Title State/Type: CA SC Location: AZ - PHOENIX,FRONT END,10/05/2015,,https://images.copart.com/website/data/pix/20150715/28107075_01.JPG,49448 A,"$ 7,500 USD"
"$ 2,000 USD",MECHANICAL,2001 Acura INTEGRA GS Title State/Type: VA CT Location: VA - RICHMOND,MINOR DENT/SCRATCHES,10/02/2015,,https://images.copart.com/website/data/pix/20150908/31996455_01.JPG,153099 E,$ 900 USD
"$ 8,111 USD",REAR END,2005 Acura TSX Title State/Type: PA CB Location: PA - PHILADELPHIA,FRONT END,10/02/2015,"$ 9,013.28 USD",https://images.copart.com/website/data/pix/20150827/31284845_01.JPG,175832 A,"$ 1,300 USD"
"$ 5,636 USD",FRONT END,2002 Acura RSX Title State/Type: IL SC Location: IL - CHICAGO SOUTH,REAR END,10/02/2015,"$ 6,177 USD",https://images.copart.com/website/data/pix/20150824/30977945_01.JPG,139434 E,$ 800 USD
"$ 16,203 USD",FRONT END,2011 Acura TSX Title State/Type: MS ST Location: MS - JACKSON,MECHANICAL,10/02/2015,"$ 16,203 USD",https://images.copart.com/website/data/pix/20150410/21461125_1.JPG,61909 A,"$ 2,000 USD"
"$ 9,853.39 USD",FRONT END,2007 Acura TL Title State/Type: FL RB Location: FL - TALLAHASSEE,REAR END,10/02/2015,,https://images.copart.com/website/data/pix/20150810/29897605_01.JPG,0 N,"$ 1,700 USD"
"$ 10,832 USD",FRONT END,2006 Acura TSX Title State/Type: PA SC Location: PA - PHILADELPHIA,,10/02/2015,"$ 9,078 USD",https://images.copart.com/website/data/pix/20150629/26888945_01.JPG,0 N,"$ 1,200 USD"
,FRONT END,2003 Acura RSX Title State/Type: FL CT Location: FL - TAMPA SOUTH,,10/02/2015,,https://images.copart.com/website/data/pix/20150813/30231245_01.JPG,0 E,$ 650 USD
"$ 2,662.50 USD",NORMAL WEAR,2005 Acura TL Title State/Type: IL CT Location: IL - CHICAGO NORTH,,10/01/2015,,https://images.copart.com/website/data/pix/20150830/31396745_01.JPG,195659 A,"$ 1,800 USD"
"$ 4,372 USD",FRONT END,2003 Acura MDX Title State/Type: NY SM Location: NY - NEWBURGH,REAR END,10/01/2015,"$ 7,086.46 USD",https://images.copart.com/website/data/pix/20150806/29675795_01.JPG,171858 E,$ 900 USD
"$ 11,452 USD",SIDE,2007 Acura RDX TECHNO Title State/Type: FL CD Location: FL - ORLANDO,FRONT END,10/01/2015,"$ 13,300.43 USD",https://images.copart.com/website/data/pix/20150814/30283385_01.JPG,167023 A,"$ 2,600 USD"
,MINOR DENT/SCRATCHES,2004 Acura MDX Title State/Type: FL CT Location: FL - WEST PALM BEACH,,10/01/2015,,https://images.copart.com/website/data/pix/20150806/29695635_01.JPG,59326 A,"$ 2,000 USD"
"$ 1,950 USD",MECHANICAL,2003 Acura 3.2 CL Title State/Type: NJ CT Location: NY - NEWBURGH,,10/01/2015,,https://images.copart.com/website/data/pix/20150906/31901945_01.JPG,190585 A,$ 525 USD
"$ 6,796 USD",SIDE,2003 Acura 3.2 TL TYP Title State/Type: NY SM Location: NY - NEWBURGH,,10/01/2015,"$ 7,283.75 USD",https://images.copart.com/website/data/pix/20150825/31071145_01.JPG,228328 E,$ 700 USD
"$ 8,775 USD",FRONT END,2005 Acura TL Title State/Type: NY SM Location: NY - NEWBURGH,SIDE,10/01/2015,"$ 9,651.77 USD",https://images.copart.com/website/data/pix/20150206/17017755_1.JPG,118339 E,"$ 1,150 USD"
"$ 10,903 USD",FRONT END,2008 Acura TL Title State/Type: FL CD Location: FL - WEST PALM BEACH,MINOR DENT/SCRATCHES,10/01/2015,"$ 10,988.62 USD",https://images.copart.com/website/data/pix/20150714/27955875_01.JPG,93285 A,"$ 1,850 USD"
"$ 4,362 USD",FRONT END,2004 Acura TSX Title State/Type: FL RB Location: FL - MIAMI SOUTH,,09/30/2015,"$ 8,563.89 USD",https://images.copart.com/website/data/pix/20150821/30796585_01.JPG,151778 A,$ 900 USD
$ 637.50 USD,REAR END,1997 Acura INTEGRA GS Title State/Type: TX CT Location: TX - DALLAS,,09/30/2015,,https://images.copart.com/website/data/pix/20150824/30993185_01.JPG,248636 E,$ 325 USD
"$ 6,890 USD",UNDERCARRIAGE,2003 Acura MDX TOURIN Title State/Type: FL RT Location: OH - DAYTON,MINOR DENT/SCRATCHES,09/30/2015,"$ 1,846 USD",https://images.copart.com/website/data/pix/20150910/32148485_01.JPG,235758 A,"$ 1,250 USD"
,MINOR DENT/SCRATCHES,2004 Acura TSX Title State/Type: TX CT Location: TX - DALLAS,DAMAGE HISTORY,09/30/2015,,https://images.copart.com/website/data/pix/20150622/26392295_01.JPG,148477 E,"$ 5,800 USD"
"$ 8,547 USD",FRONT END,2006 Acura MDX TOURIN Title State/Type: PA SC Location: NJ - GLASSBORO EAST,SIDE,09/29/2015,"$ 8,894.90 USD",https://images.copart.com/website/data/pix/20150729/29115305_01.JPG,149232 A,"$ 1,800 USD"
,MECHANICAL,2004 Acura TSX Title State/Type: MI CT Location: MI - DETROIT,,09/29/2015,,https://images.copart.com/website/data/pix/20150904/31840785_01.JPG,269764 A,"$ 1,650 USD"
"$ 5,566 USD",REAR END,2003 Acura RSX Title State/Type: FL RB Location: FL - MIAMI NORTH,FRONT END,09/29/2015,"$ 4,465.83 USD",https://images.copart.com/website/data/pix/20150818/30562615_01.JPG,129709 E,"$ 1,050 USD"
"$ 18,500 USD",DAMAGE HISTORY,2009 Acura TL Title State/Type: FL CT Location: FL - MIAMI NORTH,,09/29/2015,$ 500 USD,https://images.copart.com/website/data/pix/20150731/29262665_01.JPG,61225 A,"$ 12,900 USD"
,MINOR DENT/SCRATCHES,2005 Acura TL Title State/Type: PA CT Location: DC - WASHINGTON DC,,09/29/2015,,https://images.copart.com/website/data/pix/20150911/32301325_01.JPG,172952 A,"$ 4,650 USD"
"$ 12,605 USD",SIDE,2008 Acura TL Title State/Type: NJ SC Location: NJ - GLASSBORO EAST,,09/29/2015,"$ 13,833.91 USD",https://images.copart.com/website/data/pix/20150811/29973145_01.JPG,0 N,"$ 4,200 USD"
"$ 34,661 USD",SIDE,2010 Acura ZDX ADVANC Title State/Type: TX SV Location: CA - LOS ANGELES,REAR END,09/28/2015,"$ 18,334 USD",https://images.copart.com/website/data/pix/20150903/31795135_01.JPG,37789 A,"$ 14,000 USD"
,MECHANICAL,2003 Acura MDX TOURIN Title State/Type: MA CT Location: MA - SOUTH BOSTON,,09/28/2015,,https://images.copart.com/website/data/pix/20150902/31649385_01.JPG,217723 A,"$ 1,000 USD"
,FRONT END,2004 Acura MDX Title State/Type: MA CZ Location: NC - CHINA GROVE,,09/28/2015,,https://images.copart.com/website/data/pix/20150831/31458105_01.JPG,156346 E,"$ 1,850 USD"
,UNDERCARRIAGE,2002 Acura 3.2 CL TYP Title State/Type: NC D1 Location: NC - CHINA GROVE,FRONT END,09/28/2015,,https://images.copart.com/website/data/pix/20150825/31019305_01.JPG,0 E,$ 700 USD
"$ 34,661 USD",SIDE,2010 Acura ZDX ADVANC Title State/Type: TX SV Location: CA - LOS ANGELES,REAR END,09/28/2015,"$ 18,334 USD",https://images.copart.com/website/data/pix/20150903/31795135_01.JPG,37789 A,"$ 14,000 USD"
,MECHANICAL,2003 Acura MDX TOURIN Title State/Type: MA CT Location: MA - SOUTH BOSTON,,09/28/2015,,https://images.copart.com/website/data/pix/20150902/31649385_01.JPG,217723 A,"$ 1,000 USD"
"$ 5,905 USD",REAR END,2004 Acura TL Title State/Type: FL RB Location: FL - JACKSONVILLE EAST,,09/28/2015,"$ 4,263.56 USD",https://images.copart.com/website/data/pix/20150128/16283565_1.JPG,174925 A,"$ 1,150 USD"
"$ 2,800 USD",MINOR DENT/SCRATCHES,2003 Acura 3.2 TL Title State/Type: FL CT Location: FL - TAMPA SOUTH,,09/25/2015,,https://images.copart.com/website/data/pix/20150909/32130465_01.JPG,115667 A,"$ 1,750 USD"
"$ 17,864 USD",FRONT END,2009 Acura RL Title State/Type: CA SC Location: CA - SAN DIEGO,REAR END,09/25/2015,"$ 10,385 USD",https://images.copart.com/website/data/pix/20150903/31777165_01.JPG,131339 N,"$ 2,500 USD"
"$ 4,561 USD",SIDE,2002 Acura 3.2 TL TYP Title State/Type: FL RB Location: FL - TALLAHASSEE,,09/25/2015,"$ 4,156 USD",https://images.copart.com/website/data/pix/20150807/29785265_01.JPG,181911 E,$ 375 USD
"$ 9,256 USD",WATER/FLOOD,2005 Acura TSX Title State/Type: FL CD Location: FL - TAMPA SOUTH,,09/25/2015,"$ 9,256 USD",https://images.copart.com/website/data/pix/20150804/29526585_01.JPG,104773 A,"$ 1,300 USD"
"$ 10,781 USD",ALL OVER,2005 Acura MDX TOURIN Title State/Type: CA AC Location: CA - VALLEJO,,09/25/2015,"$ 10,263.15 USD",https://images.copart.com/website/data/pix/20150902/31692745_01.JPG,107563 A,"$ 1,700 USD"
"$ 6,853 USD",DAMAGE HISTORY,2004 Acura MDX TOURIN Title State/Type: CA ST Location: CA - SAN DIEGO,,09/25/2015,,https://images.copart.com/website/data/pix/20150914/32446445_01.JPG,135060 A,"$ 3,000 USD"
"$ 8,400 USD",MECHANICAL,2004 Acura TSX Title State/Type: TX CT Location: TX - HOUSTON,,09/25/2015,,https://images.copart.com/website/data/pix/20150709/27689495_01.JPG,0 E,"$ 6,400 USD"
"$ 7,415.76 USD",FRONT END,2004 Acura TL Title State/Type: IL SC Location: IL - CHICAGO SOUTH,,09/25/2015,,https://images.copart.com/website/data/pix/20150727/28863235_01.JPG,144267 E,$ 975 USD
,MECHANICAL,1991 Acura LEGEND L Title State/Type: MO RP Location: MO - ST. LOUIS,,09/25/2015,,https://images.copart.com/website/data/pix/20150709/27687615_01.JPG,168011 A,$ 275 USD
"$ 11,055 USD",FRONT END,2007 Acura RDX Title State/Type: NM ST Location: NM - ALBUQUERQUE,SIDE,09/24/2015,"$ 15,893.56 USD",https://images.copart.com/website/data/pix/20150807/29787405_01.JPG,147669 A,"$ 1,300 USD"
"$ 4,451 USD",REAR END,2002 Acura 3.5 RL Title State/Type: MO SC Location: KS - KANSAS CITY,FRONT END,09/24/2015,"$ 3,315.28 USD",https://images.copart.com/website/data/pix/20150804/29540105_01.JPG,157546 A,$ 525 USD
